0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.224216e-001	6.224216e-001	8.534377e-001	8.534377e-001	5.091321e-001	5.091321e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.640747e-001	2.640747e-001	5.741420e-001	5.741420e-001	9.799863e-001	9.799863e-001	7.684011e-001	7.684011e-001	6.923983e-002	6.923983e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.373429e-001	1.373429e-001	6.370800e-001	6.370800e-001	6.769470e-001	6.769470e-001	2.745052e-001	2.745052e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	9.799863e-001	9.799863e-001	7.684011e-001	7.684011e-001	6.923983e-002	6.923983e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.373429e-001	1.373429e-001	6.370800e-001	6.370800e-001	6.769470e-001	6.769470e-001	2.745052e-001	2.745052e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.224216e-001	6.224216e-001	8.534377e-001	8.534377e-001	5.091321e-001	5.091321e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.640747e-001	2.640747e-001	5.741420e-001	5.741420e-001
0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.085091e-001	6.085091e-001	8.541781e-001	8.541781e-001	5.228465e-001	5.228465e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.515080e-001	2.515080e-001	5.702447e-001	5.702447e-001	9.754582e-001	9.754582e-001	7.807815e-001	7.807815e-001	8.919530e-002	8.919530e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.206875e-001	1.206875e-001	6.285710e-001	6.285710e-001	6.813479e-001	6.813479e-001	2.877062e-001	2.877062e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	9.754582e-001	9.754582e-001	7.807815e-001	7.807815e-001	8.919530e-002	8.919530e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.206875e-001	1.206875e-001	6.285710e-001	6.285710e-001	6.813479e-001	6.813479e-001	2.877062e-001	2.877062e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.085091e-001	6.085091e-001	8.541781e-001	8.541781e-001	5.228465e-001	5.228465e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.515080e-001	2.515080e-001	5.702447e-001	5.702447e-001
0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.943127e-001	5.943127e-001	8.545200e-001	8.545200e-001	5.363170e-001	5.363170e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.388240e-001	2.388240e-001	5.660814e-001	5.660814e-001	9.704751e-001	9.704751e-001	7.927977e-001	7.927977e-001	1.091092e-001	1.091092e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.039758e-001	1.039758e-001	6.197689e-001	6.197689e-001	6.854310e-001	6.854310e-001	3.007731e-001	3.007731e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	9.704751e-001	9.704751e-001	7.927977e-001	7.927977e-001	1.091092e-001	1.091092e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.039758e-001	1.039758e-001	6.197689e-001	6.197689e-001	6.854310e-001	6.854310e-001	3.007731e-001	3.007731e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.943127e-001	5.943127e-001	8.545200e-001	8.545200e-001	5.363170e-001	5.363170e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.388240e-001	2.388240e-001	5.660814e-001	5.660814e-001
0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.798391e-001	5.798391e-001	8.544632e-001	8.544632e-001	5.495372e-001	5.495372e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.260285e-001	2.260285e-001	5.616540e-001	5.616540e-001	9.650391e-001	9.650391e-001	8.044440e-001	8.044440e-001	1.289721e-001	1.289721e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	8.721554e-002	8.721554e-002	6.106775e-001	6.106775e-001	6.891943e-001	6.891943e-001	3.136996e-001	3.136996e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	9.650391e-001	9.650391e-001	8.044440e-001	8.044440e-001	1.289721e-001	1.289721e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	8.721554e-002	8.721554e-002	6.106775e-001	6.106775e-001	6.891943e-001	6.891943e-001	3.136996e-001	3.136996e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.798391e-001	5.798391e-001	8.544632e-001	8.544632e-001	5.495372e-001	5.495372e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.260285e-001	2.260285e-001	5.616540e-001	5.616540e-001
0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.650949e-001	5.650949e-001	8.540078e-001	8.540078e-001	5.625011e-001	5.625011e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.131276e-001	2.131276e-001	5.569645e-001	5.569645e-001	9.591530e-001	9.591530e-001	8.157149e-001	8.157149e-001	1.487749e-001	1.487749e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	7.041464e-002	7.041464e-002	6.013013e-001	6.013013e-001	6.926361e-001	6.926361e-001	3.264798e-001	3.264798e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	9.591530e-001	9.591530e-001	8.157149e-001	8.157149e-001	1.487749e-001	1.487749e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	7.041464e-002	7.041464e-002	6.013013e-001	6.013013e-001	6.926361e-001	6.926361e-001	3.264798e-001	3.264798e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.650949e-001	5.650949e-001	8.540078e-001	8.540078e-001	5.625011e-001	5.625011e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.131276e-001	2.131276e-001	5.569645e-001	5.569645e-001
0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.500871e-001	5.500871e-001	8.531539e-001	8.531539e-001	5.752025e-001	5.752025e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.001273e-001	2.001273e-001	5.520151e-001	5.520151e-001	9.528193e-001	9.528193e-001	8.266053e-001	8.266053e-001	1.685083e-001	1.685083e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.358088e-002	5.358088e-002	5.916446e-001	5.916446e-001	6.957547e-001	6.957547e-001	3.391076e-001	3.391076e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	9.528193e-001	9.528193e-001	8.266053e-001	8.266053e-001	1.685083e-001	1.685083e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.358088e-002	5.358088e-002	5.916446e-001	5.916446e-001	6.957547e-001	6.957547e-001	3.391076e-001	3.391076e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.500871e-001	5.500871e-001	8.531539e-001	8.531539e-001	5.752025e-001	5.752025e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.001273e-001	2.001273e-001	5.520151e-001	5.520151e-001
0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.348226e-001	5.348226e-001	8.519020e-001	8.519020e-001	5.876356e-001	5.876356e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.870336e-001	1.870336e-001	5.468082e-001	5.468082e-001	9.460412e-001	9.460412e-001	8.371100e-001	8.371100e-001	1.881630e-001	1.881630e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.672212e-002	3.672212e-002	5.817118e-001	5.817118e-001	6.985487e-001	6.985487e-001	3.515773e-001	3.515773e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	9.460412e-001	9.460412e-001	8.371100e-001	8.371100e-001	1.881630e-001	1.881630e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.672212e-002	3.672212e-002	5.817118e-001	5.817118e-001	6.985487e-001	6.985487e-001	3.515773e-001	3.515773e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.348226e-001	5.348226e-001	8.519020e-001	8.519020e-001	5.876356e-001	5.876356e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.870336e-001	1.870336e-001	5.468082e-001	5.468082e-001
0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.193086e-001	5.193086e-001	8.502527e-001	8.502527e-001	5.997944e-001	5.997944e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.738526e-001	1.738526e-001	5.413463e-001	5.413463e-001	9.388216e-001	9.388216e-001	8.472242e-001	8.472242e-001	2.077300e-001	2.077300e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.984623e-002	1.984623e-002	5.715076e-001	5.715076e-001	7.010168e-001	7.010168e-001	3.638829e-001	3.638829e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	9.388216e-001	9.388216e-001	8.472242e-001	8.472242e-001	2.077300e-001	2.077300e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.984623e-002	1.984623e-002	5.715076e-001	5.715076e-001	7.010168e-001	7.010168e-001	3.638829e-001	3.638829e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.193086e-001	5.193086e-001	8.502527e-001	8.502527e-001	5.997944e-001	5.997944e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.738526e-001	1.738526e-001	5.413463e-001	5.413463e-001
0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.035524e-001	5.035524e-001	8.482067e-001	8.482067e-001	6.116735e-001	6.116735e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.605905e-001	1.605905e-001	5.356318e-001	5.356318e-001	9.311641e-001	9.311641e-001	8.569432e-001	8.569432e-001	2.272000e-001	2.272000e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.961087e-003	2.961087e-003	5.610368e-001	5.610368e-001	7.031578e-001	7.031578e-001	3.760188e-001	3.760188e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	9.311641e-001	9.311641e-001	8.569432e-001	8.569432e-001	2.272000e-001	2.272000e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.961087e-003	2.961087e-003	5.610368e-001	5.610368e-001	7.031578e-001	7.031578e-001	3.760188e-001	3.760188e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.035524e-001	5.035524e-001	8.482067e-001	8.482067e-001	6.116735e-001	6.116735e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.605905e-001	1.605905e-001	5.356318e-001	5.356318e-001
0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.875612e-001	4.875612e-001	8.457649e-001	8.457649e-001	6.232673e-001	6.232673e-001	1.392544e-002	1.392544e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.472535e-001	1.472535e-001	5.296673e-001	5.296673e-001	9.230721e-001	9.230721e-001	8.662623e-001	8.662623e-001	2.465641e-001	2.465641e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.503043e-001	5.503043e-001	7.049709e-001	7.049709e-001	3.879792e-001	3.879792e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	9.230721e-001	9.230721e-001	8.662623e-001	8.662623e-001	2.465641e-001	2.465641e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.503043e-001	5.503043e-001	7.049709e-001	7.049709e-001	3.879792e-001	3.879792e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.875612e-001	4.875612e-001	8.457649e-001	8.457649e-001	6.232673e-001	6.232673e-001	1.392544e-002	1.392544e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.472535e-001	1.472535e-001	5.296673e-001	5.296673e-001
0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.713425e-001	4.713425e-001	8.429286e-001	8.429286e-001	6.345702e-001	6.345702e-001	3.080548e-002	3.080548e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.338478e-001	1.338478e-001	5.234558e-001	5.234558e-001	9.145495e-001	9.145495e-001	8.751773e-001	8.751773e-001	2.658131e-001	2.658131e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.393150e-001	5.393150e-001	7.064550e-001	7.064550e-001	3.997586e-001	3.997586e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	9.145495e-001	9.145495e-001	8.751773e-001	8.751773e-001	2.658131e-001	2.658131e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.393150e-001	5.393150e-001	7.064550e-001	7.064550e-001	3.997586e-001	3.997586e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.713425e-001	4.713425e-001	8.429286e-001	8.429286e-001	6.345702e-001	6.345702e-001	3.080548e-002	3.080548e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.338478e-001	1.338478e-001	5.234558e-001	5.234558e-001
0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.549040e-001	4.549040e-001	8.396990e-001	8.396990e-001	6.455771e-001	6.455771e-001	4.767114e-002	4.767114e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.203797e-001	1.203797e-001	5.170000e-001	5.170000e-001	9.056002e-001	9.056002e-001	8.836840e-001	8.836840e-001	2.849381e-001	2.849381e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.280741e-001	5.280741e-001	7.076095e-001	7.076095e-001	4.113515e-001	4.113515e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	9.056002e-001	9.056002e-001	8.836840e-001	8.836840e-001	2.849381e-001	2.849381e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.280741e-001	5.280741e-001	7.076095e-001	7.076095e-001	4.113515e-001	4.113515e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.549040e-001	4.549040e-001	8.396990e-001	8.396990e-001	6.455771e-001	6.455771e-001	4.767114e-002	4.767114e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.203797e-001	1.203797e-001	5.170000e-001	5.170000e-001
0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.382532e-001	4.382532e-001	8.360777e-001	8.360777e-001	6.562828e-001	6.562828e-001	6.451456e-002	6.451456e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.068554e-001	1.068554e-001	5.103031e-001	5.103031e-001	8.962284e-001	8.962284e-001	8.917784e-001	8.917784e-001	3.039302e-001	3.039302e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.165868e-001	5.165868e-001	7.084339e-001	7.084339e-001	4.227526e-001	4.227526e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	8.962284e-001	8.962284e-001	8.917784e-001	8.917784e-001	3.039302e-001	3.039302e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.165868e-001	5.165868e-001	7.084339e-001	7.084339e-001	4.227526e-001	4.227526e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.382532e-001	4.382532e-001	8.360777e-001	8.360777e-001	6.562828e-001	6.562828e-001	6.451456e-002	6.451456e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.068554e-001	1.068554e-001	5.103031e-001	5.103031e-001
0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.213980e-001	4.213980e-001	8.320663e-001	8.320663e-001	6.666822e-001	6.666822e-001	8.132788e-002	8.132788e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	9.328122e-002	9.328122e-002	5.033680e-001	5.033680e-001	8.864384e-001	8.864384e-001	8.994568e-001	8.994568e-001	3.227805e-001	3.227805e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.048585e-001	5.048585e-001	7.089278e-001	7.089278e-001	4.339563e-001	4.339563e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	8.864384e-001	8.864384e-001	8.994568e-001	8.994568e-001	3.227805e-001	3.227805e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.048585e-001	5.048585e-001	7.089278e-001	7.089278e-001	4.339563e-001	4.339563e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.213980e-001	4.213980e-001	8.320663e-001	8.320663e-001	6.666822e-001	6.666822e-001	8.132788e-002	8.132788e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	9.328122e-002	9.328122e-002	5.033680e-001	5.033680e-001
0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.043461e-001	4.043461e-001	8.276667e-001	8.276667e-001	6.767707e-001	6.767707e-001	9.810326e-002	9.810326e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	7.966354e-002	7.966354e-002	4.961981e-001	4.961981e-001	8.762349e-001	8.762349e-001	9.067155e-001	9.067155e-001	3.414802e-001	3.414802e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.928947e-001	4.928947e-001	7.090909e-001	7.090909e-001	4.449576e-001	4.449576e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	8.762349e-001	8.762349e-001	9.067155e-001	9.067155e-001	3.414802e-001	3.414802e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.928947e-001	4.928947e-001	7.090909e-001	7.090909e-001	4.449576e-001	4.449576e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.043461e-001	4.043461e-001	8.276667e-001	8.276667e-001	6.767707e-001	6.767707e-001	9.810326e-002	9.810326e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	7.966354e-002	7.966354e-002	4.961981e-001	4.961981e-001
0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.871056e-001	3.871056e-001	8.228810e-001	8.228810e-001	6.865435e-001	6.865435e-001	1.148329e-001	1.148329e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.600869e-002	6.600869e-002	4.887968e-001	4.887968e-001	8.656227e-001	8.656227e-001	9.135512e-001	9.135512e-001	3.600205e-001	3.600205e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.807009e-001	4.807009e-001	7.089232e-001	7.089232e-001	4.557514e-001	4.557514e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	8.656227e-001	8.656227e-001	9.135512e-001	9.135512e-001	3.600205e-001	3.600205e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.807009e-001	4.807009e-001	7.089232e-001	7.089232e-001	4.557514e-001	4.557514e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.871056e-001	3.871056e-001	8.228810e-001	8.228810e-001	6.865435e-001	6.865435e-001	1.148329e-001	1.148329e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.600869e-002	6.600869e-002	4.887968e-001	4.887968e-001
0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.696845e-001	3.696845e-001	8.177113e-001	8.177113e-001	6.959959e-001	6.959959e-001	1.315089e-001	1.315089e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.232305e-002	5.232305e-002	4.811673e-001	4.811673e-001	8.546065e-001	8.546065e-001	9.199607e-001	9.199607e-001	3.783930e-001	3.783930e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.682829e-001	4.682829e-001	7.084248e-001	7.084248e-001	4.663325e-001	4.663325e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	8.546065e-001	8.546065e-001	9.199607e-001	9.199607e-001	3.783930e-001	3.783930e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.682829e-001	4.682829e-001	7.084248e-001	7.084248e-001	4.663325e-001	4.663325e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.696845e-001	3.696845e-001	8.177113e-001	8.177113e-001	6.959959e-001	6.959959e-001	1.315089e-001	1.315089e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.232305e-002	5.232305e-002	4.811673e-001	4.811673e-001
0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.520910e-001	3.520910e-001	8.121602e-001	8.121602e-001	7.051236e-001	7.051236e-001	1.481236e-001	1.481236e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.861300e-002	3.861300e-002	4.733134e-001	4.733134e-001	8.431917e-001	8.431917e-001	9.259410e-001	9.259410e-001	3.965888e-001	3.965888e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.556464e-001	4.556464e-001	7.075958e-001	7.075958e-001	4.766960e-001	4.766960e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	8.431917e-001	8.431917e-001	9.259410e-001	9.259410e-001	3.965888e-001	3.965888e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.556464e-001	4.556464e-001	7.075958e-001	7.075958e-001	4.766960e-001	4.766960e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.520910e-001	3.520910e-001	8.121602e-001	8.121602e-001	7.051236e-001	7.051236e-001	1.481236e-001	1.481236e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.861300e-002	3.861300e-002	4.733134e-001	4.733134e-001
