4.61676	11.026	22.2635	2.3
4.87318	12.589	22.2727	2.3
4.19753	2.39168	23.8387	2.3
4.2489	3.9358	23.8269	2.3
4.91606	4.4045	23.847	2.3
5.26225	5.95341	23.8453	2.3
4.92345	6.63446	23.8586	2.3
5.20186	8.18737	23.8634	2.3
4.69822	8.76609	23.8478	2.3
4.97311	10.324	23.8579	2.3
4.61723	11.0169	23.8495	2.3
4.87393	12.5795	23.8593	2.3
4.20108	2.34604	26.7547	2.3
4.23117	3.92313	26.7659	2.3
4.96601	4.46161	26.7616	2.3
5.27954	6.00874	26.7548	2.3
4.90649	6.65939	26.768	2.3
5.18117	8.21313	26.7652	2.3
4.68491	8.7908	26.7712	2.3
4.92383	10.3543	26.7693	2.3
4.60348	11.0691	26.7731	2.3
4.83299	12.6365	26.7739	2.3
4.20093	2.34574	28.3552	2.3
4.23045	3.92232	28.3453	2.3
4.96523	4.46005	28.3515	2.3
5.27871	6.00697	28.3621	2.3
4.90953	6.65942	28.3573	2.3
5.18388	8.21318	28.359	2.3
4.68665	8.79027	28.3547	2.3
4.92551	10.3538	28.357	2.3
4.60332	11.068	28.359	2.3
4.83282	12.6355	28.3603	2.3
4.19765	2.39178	31.2713	2.3
4.24911	3.93619	31.2843	2.3
4.91563	4.40619	31.2661	2.3
5.26015	5.95559	31.2723	2.3
4.91696	6.6354	31.2668	2.3
5.19532	8.18839	31.2635	2.3
4.69185	8.76674	31.2809	2.3
4.96518	10.3249	31.2746	2.3
4.61603	11.0209	31.2915	2.3
4.87152	12.5836	31.2864	2.3
4.19836	2.3972	32.8886	2.3
4.25158	3.94154	32.8624	2.3
4.91877	4.40925	32.878	2.3
5.26653	5.95885	32.8647	2.3
4.9093	6.63348	32.854	2.3
5.19118	8.18589	32.8647	2.3
4.70043	8.77216	32.8675	2.3
4.97413	10.3303	32.8614	2.3
4.61626	11.025	32.8775	2.3
4.87144	12.5882	32.873	2.3
4.19975	2.42776	35.7902	2.3
4.25023	3.9726	35.8139	2.3
4.91441	4.434	35.7971	2.3
5.26862	5.98157	35.8045	2.3
4.93487	6.6668	35.7833	2.3
5.21575	8.21872	35.792	2.3
4.70806	8.79169	35.8118	2.3
4.97594	10.3507	35.8056	2.3
4.61511	11.0401	35.8327	2.3
4.86615	12.6036	35.823	2.3
4.1997	2.42335	37.4023	2.3
4.24937	3.9669	37.3924	2.3
4.91165	4.43853	37.4107	2.3
5.26438	5.987	37.3965	2.3
4.9029	6.65851	37.3703	2.3
5.19127	8.20926	37.3917	2.3
4.71027	8.79832	37.3977	2.3
4.97879	10.3571	37.3927	2.3
4.61358	11.0489	37.4186	2.3
4.86402	12.6129	37.4095	2.3
4.20129	2.35805	40.264	2.3
4.22883	3.92975	40.2894	2.3
4.96534	4.47021	40.2845	2.3
5.28064	6.01768	40.2941	2.3
4.89563	6.66388	40.3265	2.3
5.17164	8.2188	40.3171	2.3
4.68307	8.80558	40.3118	2.3
4.93893	10.3665	40.324	2.3
4.61589	11.0784	40.2978	2.3
4.8549	12.6441	40.311	2.3
4.20042	2.34408	41.8663	2.3
4.22724	3.91838	41.8679	2.3
4.94886	4.45504	41.8747	2.3
5.26244	6.00151	41.8993	2.3
4.91163	6.66318	41.9144	2.3
5.17949	8.21848	41.9178	2.3
4.67374	8.79381	41.8987	2.3
4.92948	10.3544	41.9109	2.3
4.61621	11.0658	41.8838	2.3
4.85566	12.6309	41.8975	2.3
4.19903	2.37064	44.7786	2.3
4.22742	3.91898	44.7889	2.3
4.954	4.44045	44.7795	2.3
5.2949	5.98451	44.7734	2.3
4.93892	6.64487	44.7725	2.3
5.20164	8.20053	44.7704	2.3
4.70392	8.78385	44.7689	2.3
4.95635	10.3455	44.7869	2.3
4.63538	11.0572	44.829	2.3
4.87477	12.6229	44.8292	2.3
4.19926	2.37971	46.3953	2.3
4.22636	3.92529	46.366	2.3
4.96276	4.44427	46.3776	2.3
5.30447	5.9879	46.3753	2.3
4.93158	6.64079	46.3599	2.3
5.19395	8.19701	46.3723	2.3
4.68115	8.76898	46.3556	2.3
4.93306	10.3309	46.3734	2.3
4.64255	11.0555	46.415	2.3
4.88162	12.6211	46.4157	2.3
4.20092	2.42938	49.2938	2.3
4.26339	3.97497	49.3133	2.3
4.94999	4.43792	49.2958	2.3
5.34467	5.97571	49.3036	2.3
5.00839	6.65532	49.3071	2.3
5.30756	8.20414	49.298	2.3
4.82069	8.7962	49.3057	2.3
5.11386	10.3509	49.3058	2.3
4.70246	11.0139	49.3053	2.3
4.97061	12.5747	49.3049	2.3
4.20094	2.42939	50.9062	2.3
4.26344	3.97502	50.8865	2.3
4.95002	4.43796	50.9038	2.3
5.34466	5.97575	50.8959	2.3
5.00911	6.65576	50.8936	2.3
5.30821	8.2046	50.9014	2.3
4.82093	8.79641	50.8932	2.3
5.11411	10.3511	50.8925	2.3
4.70268	11.0139	50.8913	2.3
4.97084	12.5747	50.8915	2.3
4.19921	2.37971	53.8046	2.3
4.22652	3.92538	53.8339	2.3
4.96237	4.44417	53.8221	2.3
5.30415	5.98784	53.8243	2.3
4.93123	6.64073	53.84	2.3
5.19416	8.19689	53.827	2.3
4.68196	8.76942	53.8434	2.3
4.93506	10.3311	53.8251	2.3
4.6451	11.0558	53.782	2.3
4.88506	12.6213	53.7813	2.3
4.19901	2.37065	55.4213	2.3
4.22752	3.91905	55.4109	2.3
4.95363	4.4405	55.42	2.3
5.29468	5.98448	55.4261	2.3
4.93964	6.6452	55.4274	2.3
5.20263	8.20082	55.429	2.3
4.70546	8.78472	55.4301	2.3
4.95908	10.3461	55.4115	2.3
4.63831	11.0576	55.368	2.3
4.87863	12.6231	55.3678	2.3
4.20035	2.34393	58.3336	2.3
4.22729	3.91811	58.3313	2.3
4.94879	4.45447	58.3238	2.3
5.26324	6.00069	58.2974	2.3
4.91396	6.66287	58.2806	2.3
5.18254	8.21806	58.2765	2.3
4.67758	8.79397	58.2958	2.3
4.93446	10.3543	58.2822	2.3
4.62176	11.0659	58.3089	2.3
4.86172	12.6309	58.2952	2.3
4.20139	2.35817	59.9358	2.3
4.22954	3.93017	59.9096	2.3
4.96678	4.47077	59.9139	2.3
5.28324	6.01797	59.9027	2.3
4.89849	6.66398	59.8686	2.3
5.17529	8.21871	59.8774	2.3
4.68861	8.80678	59.8827	2.3
4.94577	10.3674	59.8691	2.3
4.62226	11.0784	59.8949	2.3
4.86187	12.6439	59.8818	2.3
4.19925	2.42314	62.7976	2.3
4.24775	3.96594	62.8054	2.3
4.90914	4.43753	62.7847	2.3
5.2606	5.98625	62.7946	2.3
4.8997	6.6587	62.8181	2.3
5.18842	8.21004	62.792	2.3
4.70999	8.80363	62.7797	2.3
4.98261	10.3619	62.7935	2.3
4.62389	11.0565	62.7627	2.3
4.87715	12.62	62.7806	2.3
4.19994	2.42798	64.4096	2.3
4.25043	3.97351	64.3838	2.3
4.9147	4.43609	64.3978	2.3
5.26843	5.98367	64.3863	2.3
4.93536	6.66963	64.4046	2.3
5.21795	8.22131	64.3938	2.3
4.7065	8.78948	64.3668	2.3
4.97969	10.3471	64.3803	2.3
4.62679	11.0389	64.3486	2.3
4.88081	12.6016	64.3671	2.3
4.19839	2.39719	67.3113	2.3
4.25197	3.94154	67.3373	2.3
4.91973	4.40888	67.3217	2.3
5.26824	5.95831	67.3357	2.3
4.91077	6.63283	67.3474	2.3
5.19324	8.18513	67.3374	2.3
4.70104	8.76953	67.3366	2.3
4.97455	10.3276	67.3417	2.3
4.62037	11.0236	67.3258	2.3
4.87451	12.5868	67.332	2.3
4.19763	2.39176	68.9286	2.3
4.24935	3.93622	68.9155	2.3
4.91565	4.40531	68.9338	2.3
5.26168	5.95423	68.9282	2.3
4.92018	6.63368	68.9345	2.3
5.19875	8.18641	68.9388	2.3
4.69594	8.76442	68.9233	2.3
4.96906	10.3225	68.9286	2.3
4.6195	11.0178	68.9118	2.3
4.87397	12.5806	68.9186	2.3
4.20104	2.34596	71.8448	2.3
4.23091	3.92287	71.8554	2.3
4.96592	4.46076	71.8504	2.3
5.27947	6.00778	71.8414	2.3
4.90972	6.66018	71.8474	2.3
5.18356	8.21409	71.8472	2.3
4.685	8.79024	71.8537	2.3
4.92352	10.3539	71.8514	2.3
4.60111	11.0677	71.8542	2.3
4.83007	12.6352	71.8536	2.3
4.20103	2.3459	73.4452	2.3
4.23085	3.92273	73.4349	2.3
4.96606	4.46113	73.4403	2.3
5.27975	6.00813	73.4486	2.3
4.90678	6.65858	73.4367	2.3
5.18096	8.21241	73.4412	2.3
4.68503	8.7905	73.4372	2.3
4.92356	10.3541	73.4391	2.3
4.60097	11.0681	73.4401	2.3
4.82989	12.6356	73.44	2.3
4.19758	2.39167	76.3613	2.3
4.24824	3.9357	76.3732	2.3
4.91359	4.40517	76.3537	2.3
5.25598	5.95513	76.3575	2.3
4.91036	6.63423	76.3521	2.3
5.18709	8.18754	76.3446	2.3
4.68291	8.76583	76.3603	2.3
4.95435	10.3244	76.3504	2.3
4.6049	11.0215	76.365	2.3
4.85956	12.5845	76.3575	2.3
4.19849	2.3973	77.9786	2.3
4.25141	3.94183	77.9518	2.3
4.91794	4.41064	77.966	2.3
5.2627	5.96107	77.9495	2.3
4.90357	6.63638	77.9392	2.3
5.18389	8.1893	77.9453	2.3
4.69105	8.77491	77.9468	2.3
4.96293	10.3335	77.9372	2.3
4.6046	11.0284	77.951	2.3
4.85905	12.5917	77.944	2.3
4.19952	2.42749	80.8802	2.3
4.24622	3.97124	80.9019	2.3
4.90515	4.43503	80.8843	2.3
5.2458	5.98624	80.8924	2.3
4.895	6.66681	80.8877	2.3
5.17436	8.21946	80.8837	2.3
4.66836	8.79385	80.9019	2.3
4.93524	10.3531	80.8852	2.3
4.58709	11.052	80.8847	2.3
4.84003	12.6155	80.877	2.3
4.19995	2.42337	82.4922	2.3
4.24661	3.96662	82.4819	2.3
4.90433	4.43882	82.499	2.3
5.24313	5.99067	82.4839	2.3
4.88558	6.66771	82.4752	2.3
5.16861	8.21992	82.4818	2.3
4.68236	8.80822	82.4872	2.3
4.94962	10.3675	82.4722	2.3
4.58353	11.0597	82.4706	2.3
4.83634	12.6234	82.4635	2.3
4.20123	2.35804	85.354	2.3
4.2288	3.92968	85.3787	2.3
4.96571	4.46947	85.3727	2.3
5.28178	6.01673	85.3803	2.3
4.89816	6.6637	85.411	2.3
5.17351	8.21874	85.4004	2.3
4.6836	8.80499	85.3954	2.3
4.93821	10.3663	85.406	2.3
4.61184	11.0773	85.3792	2.3
4.84952	12.6432	85.3915	2.3
4.2006	2.34446	86.9562	2.3
4.22834	3.91926	86.9571	2.3
4.95085	4.45594	86.9628	2.3
5.26507	6.00253	86.9852	2.3
4.9133	6.6643	86.9989	2.3
5.18117	8.21972	87.0012	2.3
4.67481	8.79497	86.9824	2.3
4.92943	10.3558	86.9928	2.3
4.61211	11.0657	86.9652	2.3
4.85029	12.631	86.978	2.3
4.19897	2.37061	89.8686	2.3
4.22706	3.91883	89.8787	2.3
4.95316	4.44007	89.869	2.3
5.29357	5.98426	89.8621	2.3
4.93866	6.64564	89.858	2.3
5.20162	8.20135	89.8575	2.3
4.70233	8.78378	89.857	2.3
4.95481	10.3454	89.8748	2.3
4.63311	11.0568	89.9223	2.3
4.87231	12.6225	89.9223	2.3
4.19924	2.37972	91.4853	2.3
4.22629	3.92538	91.4558	2.3
4.96219	4.44466	91.4671	2.3
5.30358	5.98844	91.4638	2.3
4.92873	6.64053	91.4454	2.3
5.19172	8.19668	91.4592	2.3
4.67953	8.76919	91.4437	2.3
4.93157	10.3311	91.4613	2.3
4.64034	11.0552	91.5083	2.3
4.87921	12.6209	91.5088	2.3
4.20098	2.42941	94.3838	2.3
4.26324	3.97507	94.4038	2.3
4.94917	4.43803	94.387	2.3
5.34232	5.97623	94.3957	2.3
5.00777	6.65722	94.3953	2.3
5.30623	8.20623	94.3908	2.3
4.81691	8.79666	94.401	2.3
5.10946	10.3515	94.4025	2.3
4.69834	11.0143	94.4093	2.3
4.96615	12.5751	94.4093	2.3
4.20086	2.4293	95.9962	2.3
4.26296	3.97468	95.9772	2.3
4.94889	4.43753	95.9952	2.3
5.34247	5.97566	95.9879	2.3
5.00381	6.65426	95.9819	2.3
5.30282	8.20309	95.9941	2.3
4.81698	8.79568	95.9884	2.3
5.10954	10.3505	95.9891	2.3
4.69814	11.0139	95.9953	2.3
4.96583	12.5748	95.9959	2.3
4.19934	2.37975	98.8946	2.3
4.2266	3.92547	98.9243	2.3
4.96321	4.44468	98.9135	2.3
5.30493	5.98835	98.9167	2.3
4.93219	6.64155	98.9316	2.3
5.19425	8.19783	98.9213	2.3
4.68072	8.76914	98.9392	2.3
4.93181	10.3312	98.9225	2.3
4.64164	11.056	98.8834	2.3
4.88026	12.6217	98.8837	2.3
4.19901	2.37058	100.511	2.3
4.2272	3.91868	100.501	2.3
4.9544	4.44011	100.512	2.3
5.29539	5.98406	100.519	2.3
4.9387	6.64376	100.519	2.3
5.20107	8.19943	100.523	2.3
4.70377	8.78297	100.526	2.3
4.95535	10.3448	100.509	2.3
4.63404	11.0567	100.469	2.3
4.87295	12.6225	100.47	2.3
4.20045	2.34413	103.424	2.3
4.22735	3.91851	103.422	2.3
4.94899	4.45531	103.416	2.3
5.26236	6.00187	103.392	2.3
4.91111	6.66348	103.378	2.3
5.1789	8.21881	103.374	2.3
4.6731	8.79407	103.394	2.3
4.92859	10.3546	103.382	2.3
4.6158	11.0662	103.411	2.3
4.85502	12.6313	103.398	2.3
4.20127	2.35803	105.026	2.3
4.22866	3.92962	105.001	2.3
4.96519	4.46999	105.006	2.3
5.28027	6.01748	104.997	2.3
4.89548	6.66384	104.966	2.3
5.17123	8.21882	104.975	2.3
4.68261	8.80566	104.981	2.3
4.93816	10.3667	104.969	2.3
4.61553	11.0787	104.997	2.3
4.85429	12.6445	104.984	2.3
4.19972	2.42337	107.888	2.3
4.2494	3.96698	107.898	2.3
4.91166	4.43874	107.88	2.3
5.26428	5.98725	107.894	2.3
4.90293	6.65893	107.92	2.3
5.19123	8.2097	107.9	2.3
4.71011	8.7988	107.895	2.3
4.97877	10.3576	107.9	2.3
4.61332	11.0492	107.875	2.3
4.86397	12.6132	107.884	2.3
4.19973	2.42774	109.5	2.3
4.25012	3.97251	109.476	2.3
4.91428	4.43384	109.493	2.3
5.26842	5.98144	109.486	2.3
4.93429	6.66649	109.508	2.3
5.21529	8.21841	109.5	2.3
4.70792	8.79171	109.48	2.3
4.97595	10.3507	109.487	2.3
4.61479	11.0401	109.461	2.3
4.86604	12.6035	109.471	2.3
4.19839	2.39722	112.401	2.3
4.25173	3.94166	112.428	2.3
4.91905	4.40955	112.413	2.3
5.26698	5.95912	112.427	2.3
4.90938	6.6336	112.438	2.3
5.19138	8.186	112.428	2.3
4.70071	8.77238	112.425	2.3
4.97463	10.3305	112.432	2.3
4.61679	11.0252	112.416	2.3
4.87224	12.5883	112.422	2.3
4.19762	2.39175	114.019	2.3
4.24903	3.93607	114.006	2.3
4.91562	4.40583	114.024	2.3
5.26037	5.95516	114.019	2.3
4.91766	6.63505	114.025	2.3
5.19608	8.18801	114.029	2.3
4.69247	8.76626	114.012	2.3
4.96601	10.3244	114.019	2.3
4.61643	11.0202	114.002	2.3
4.87217	12.583	114.008	2.3
4.20098	2.34584	116.935	2.3
4.23056	3.92255	116.945	2.3
4.96551	4.46046	116.94	2.3
5.27875	6.00746	116.93	2.3
4.90944	6.66001	116.935	2.3
5.18304	8.21392	116.935	2.3
4.68434	8.79002	116.941	2.3
4.92248	10.3537	116.939	2.3
4.60045	11.068	116.941	2.3
4.82942	12.6355	116.94	2.3
4.20104	2.34592	118.535	2.3
4.23084	3.92279	118.525	2.3
4.96597	4.46135	118.53	2.3
5.27936	6.00846	118.537	2.3
4.90559	6.65862	118.524	2.3
5.1799	8.21243	118.529	2.3
4.68403	8.79041	118.525	2.3
4.92224	10.354	118.526	2.3
4.60035	11.0685	118.527	2.3
4.8293	12.6361	118.527	2.3
4.19757	2.39166	121.451	2.3
4.24825	3.93568	121.463	2.3
4.91374	4.40504	121.443	2.3
5.25643	5.95493	121.447	2.3
4.9111	6.6341	121.441	2.3
5.18795	8.18739	121.434	2.3
4.68363	8.76559	121.449	2.3
4.95529	10.3242	121.439	2.3
4.60582	11.0213	121.453	2.3
4.86069	12.5842	121.446	2.3
4.1985	2.39731	123.069	2.3
4.25151	3.94189	123.042	2.3
4.91821	4.41077	123.056	2.3
5.26328	5.96112	123.039	2.3
4.90399	6.63631	123.028	2.3
5.18448	8.18919	123.034	2.3
4.69175	8.77488	123.036	2.3
4.96387	10.3334	123.026	2.3
4.60542	11.0282	123.039	2.3
4.8601	12.5915	123.032	2.3
4.19953	2.4275	125.97	2.3
4.24627	3.97128	125.992	2.3
4.90533	4.43508	125.974	2.3
5.24607	5.98629	125.982	2.3
4.89536	6.66696	125.977	2.3
5.1749	8.21959	125.973	2.3
4.66893	8.79409	125.991	2.3
4.93608	10.3533	125.975	2.3
4.58769	11.0521	125.975	2.3
4.8408	12.6155	125.967	2.3
4.19996	2.42337	127.582	2.3
4.24665	3.96666	127.572	2.3
4.90447	4.43891	127.589	2.3
5.24336	5.99075	127.574	2.3
4.88585	6.66788	127.565	2.3
5.16906	8.22007	127.571	2.3
4.68277	8.80843	127.577	2.3
4.95032	10.3676	127.562	2.3
4.58417	11.0598	127.561	2.3
4.83715	12.6235	127.553	2.3
4.20122	2.35805	130.444	2.3
4.22884	3.92976	130.469	2.3
4.96544	4.46927	130.463	2.3
5.28156	6.01655	130.47	2.3
4.89998	6.665	130.497	2.3
5.17545	8.22007	130.49	2.3
4.68415	8.80553	130.487	2.3
4.93954	10.3667	130.498	2.3
4.61228	11.0772	130.471	2.3
4.85061	12.6431	130.484	2.3
4.2006	2.34447	132.046	2.3
4.22842	3.9193	132.047	2.3
4.95109	4.4561	132.053	2.3
5.26556	6.00264	132.075	2.3
4.91172	6.66329	132.085	2.3
5.17986	8.21865	132.091	2.3
4.67497	8.79521	132.074	2.3
4.93038	10.3559	132.085	2.3
4.61226	11.0655	132.057	2.3
4.85109	12.6307	132.07	2.3
4.1988	2.37046	134.958	2.3
4.22544	3.91802	134.968	2.3
4.95114	4.43953	134.959	2.3
5.29084	5.98379	134.952	2.3
4.93697	6.64556	134.947	2.3
5.20029	8.20109	134.948	2.3
4.70156	8.78335	134.948	2.3
4.95414	10.3449	134.966	2.3
4.6326	11.0561	135.013	2.3
4.87208	12.6218	135.013	2.3
4.19902	2.37955	136.575	2.3
4.22435	3.9246	136.546	2.3
4.9591	4.4441	136.557	2.3
5.30019	5.98786	136.554	2.3
4.92577	6.63965	136.535	2.3
5.1892	8.19556	136.55	2.3
4.67819	8.76826	136.534	2.3
4.93035	10.3301	136.553	2.3
4.63935	11.0542	136.599	2.3
4.87849	12.6198	136.6	2.3
4.20094	2.42939	139.474	2.3
4.26309	3.97501	139.494	2.3
4.94866	4.43792	139.477	2.3
5.3416	5.97617	139.486	2.3
5.00708	6.65707	139.485	2.3
5.30547	8.20607	139.481	2.3
4.81632	8.79648	139.491	2.3
5.10879	10.3513	139.492	2.3
4.69773	11.0141	139.501	2.3
4.96557	12.575	139.5	2.3
4.20083	2.42929	141.086	2.3
4.26286	3.97463	141.067	2.3
4.94848	4.43741	141.085	2.3
5.34185	5.9756	141.078	2.3
5.00328	6.65417	141.072	2.3
5.30221	8.20299	141.084	2.3
4.81649	8.79554	141.078	2.3
5.10895	10.3504	141.079	2.3
4.69779	11.0138	141.086	2.3
4.96554	12.5747	141.087	2.3
4.19934	2.37974	143.985	2.3
4.22649	3.92539	144.014	2.3
4.96327	4.44473	144.003	2.3
5.30501	5.98838	144.007	2.3
4.93137	6.64096	144.023	2.3
5.19327	8.19724	144.012	2.3
4.68007	8.7688	144.029	2.3
4.93138	10.3308	144.012	2.3
4.64145	11.0557	143.973	2.3
4.88019	12.6214	143.973	2.3
4.19903	2.37058	145.601	2.3
4.22718	3.91859	145.591	2.3
4.95437	4.44004	145.602	2.3
5.29516	5.98402	145.609	2.3
4.93911	6.6441	145.61	2.3
5.20119	8.19983	145.613	2.3
4.70362	8.78332	145.616	2.3
4.95537	10.3451	145.598	2.3
4.63416	11.057	145.559	2.3
4.87322	12.6227	145.559	2.3
4.20047	2.34414	148.514	2.3
4.22744	3.91851	148.512	2.3
4.94961	4.45542	148.505	2.3
5.26317	6.00192	148.482	2.3
4.90868	6.66173	148.473	2.3
5.17654	8.21699	148.465	2.3
4.67257	8.79385	148.482	2.3
4.92872	10.3543	148.469	2.3
4.6153	11.0654	148.501	2.3
4.85517	12.6304	148.486	2.3
4.20125	2.35804	150.116	2.3
4.22866	3.92964	150.091	2.3
4.96468	4.46975	150.096	2.3
5.27959	6.0173	150.087	2.3
4.89766	6.66572	150.061	2.3
5.17321	8.22076	150.066	2.3
4.68262	8.8065	150.069	2.3
4.93882	10.3675	150.055	2.3
4.61556	11.0791	150.087	2.3
4.85495	12.6447	150.072	2.3
4.19973	2.42337	152.978	2.3
4.2495	3.96697	152.988	2.3
4.91189	4.43868	152.97	2.3
5.26476	5.98713	152.984	2.3
4.90315	6.65852	153.011	2.3
5.19148	8.20926	152.99	2.3
4.71063	8.79843	152.984	2.3
4.97914	10.3572	152.989	2.3
4.61404	11.0491	152.964	2.3
4.86443	12.6132	152.973	2.3
4.19978	2.42776	154.59	2.3
4.25036	3.97259	154.566	2.3
4.91475	4.43383	154.583	2.3
5.26906	5.98139	154.576	2.3
4.93563	6.66675	154.598	2.3
5.21638	8.2187	154.589	2.3
4.70835	8.79141	154.569	2.3
4.97619	10.3504	154.576	2.3
4.61577	11.04	154.55	2.3
4.86675	12.6035	154.56	2.3
4.1984	2.39723	157.491	2.3
4.25182	3.94169	157.518	2.3
4.91932	4.40949	157.503	2.3
5.26759	5.95897	157.516	2.3
4.91	6.63334	157.528	2.3
5.19209	8.18569	157.518	2.3
4.70134	8.77199	157.515	2.3
4.97544	10.3301	157.522	2.3
4.61742	11.0247	157.506	2.3
4.873	12.5878	157.511	2.3
4.19762	2.39175	159.109	2.3
4.24914	3.93608	159.096	2.3
4.91581	4.40589	159.114	2.3
5.26089	5.95514	159.109	2.3
4.91841	6.63511	159.116	2.3
5.19694	8.18804	159.119	2.3
4.69359	8.76649	159.102	2.3
4.9673	10.3246	159.108	2.3
4.61728	11.0202	159.092	2.3
4.87315	12.5829	159.098	2.3
4.20099	2.34582	162.025	2.3
4.23056	3.92251	162.035	2.3
4.9657	4.46057	162.029	2.3
5.27903	6.00757	162.02	2.3
4.90798	6.65902	162.028	2.3
5.18179	8.21289	162.025	2.3
4.68374	8.78935	162.031	2.3
4.92185	10.353	162.027	2.3
4.60017	11.0675	162.031	2.3
4.82911	12.635	162.029	2.3
4.20104	2.34595	163.625	2.3
4.23084	3.92287	163.614	2.3
4.96571	4.46131	163.619	2.3
5.27902	6.00845	163.627	2.3
4.90696	6.65977	163.617	2.3
5.18115	8.21362	163.619	2.3
4.68463	8.79125	163.614	2.3
4.92279	10.3549	163.614	2.3
4.60053	11.0692	163.617	2.3
4.82945	12.6367	163.616	2.3
4.19756	2.39165	166.541	2.3
4.2482	3.93564	166.553	2.3
4.9136	4.40494	166.533	2.3
5.25606	5.95489	166.537	2.3
4.91039	6.63398	166.531	2.3
5.18722	8.18728	166.523	2.3
4.68315	8.76567	166.539	2.3
4.95477	10.3242	166.529	2.3
4.60504	11.0213	166.543	2.3
4.86001	12.5843	166.536	2.3
4.1985	2.39731	168.159	2.3
4.25143	3.94189	168.132	2.3
4.91796	4.41072	168.146	2.3
5.26276	5.96112	168.129	2.3
4.90373	6.63646	168.118	2.3
5.18401	8.18939	168.124	2.3
4.6909	8.7749	168.125	2.3
4.96294	10.3334	168.115	2.3
4.60473	11.0284	168.129	2.3
4.85954	12.5916	168.122	2.3
4.19952	2.42749	171.06	2.3
4.24622	3.97125	171.082	2.3
4.9052	4.43498	171.064	2.3
5.24583	5.98621	171.072	2.3
4.8953	6.66697	171.067	2.3
5.17462	8.21964	171.063	2.3
4.66846	8.79395	171.081	2.3
4.93532	10.3532	171.065	2.3
4.58746	11.0523	171.064	2.3
4.8403	12.6157	171.056	2.3
4.19997	2.42337	172.672	2.3
4.24666	3.96665	172.662	2.3
4.90445	4.43883	172.679	2.3
5.24325	5.99067	172.664	2.3
4.8856	6.66763	172.655	2.3
5.16861	8.21984	172.661	2.3
